,stop_code,stop_id,stop_name,stop_url,wheelchair,route_id,loc_type,shelter,service_id,geometry
0,10118,43,Station Angrignon,http://www.stm.info/fr/infos/reseaux/metro/angrignon,1,1,0,,24S,POINT (296733.6694496935 5034064.601946615)
1,10118,43-01,Station Angrignon,,1,,2,,24S,POINT (296677.561550543 5034048.338108137)
2,10120,42,Station Monk,http://www.stm.info/fr/infos/reseaux/metro/monk,2,1,0,,24S,POINT (297506.8170523404 5034585.077907005)
3,10120,42-01,Station Monk - Édicule Nord (B),,2,,2,,24S,POINT (297515.75306016667 5034601.625864424)
4,10120,42-02,Station Monk - Édicule Sud (A),,2,,2,,24S,POINT (297496.0035076428 5034568.309883784)
5,10122,41,Station Jolicoeur,http://www.stm.info/fr/infos/reseaux/metro/jolicoeur,1,1,0,,24S,POINT (298410.9715306597 5035234.42502048)
6,10122,41-01,Station Jolicoeur,,1,,2,,24S,POINT (298377.78530518274 5035209.6769068735)
7,10124,40,Station Verdun,http://www.stm.info/fr/infos/reseaux/metro/verdun,2,1,0,,24S,POINT (299167.5013450207 5035503.858076553)
8,10124,40-01,Station Verdun - Édicule Nord (A),,2,,2,,24S,POINT (299182.18238865735 5035479.507530136)
9,10124,40-02,Station Verdun - Édicule Sud (B),,2,,2,,24S,POINT (299206.57702680567 5035472.929124882)
10,10126,39,Station De l'Église,http://www.stm.info/fr/infos/reseaux/metro/de-l-eglise,2,1,0,,24S,POINT (299554.6155571545 5035776.124423784)
11,10126,39-01,Station De l'Église - Édicule Wellington (A),,2,,2,,24S,POINT (299543.50367641705 5035767.687843487)
12,10126,39-02,Station De l'Église (B),,2,,2,,24S,POINT (299654.7216293649 5035879.281247979)
13,10128,38,Station LaSalle,http://www.stm.info/fr/infos/reseaux/metro/lasalle,2,1,0,,24S,POINT (299618.56541248417 5036795.021018681)
14,10128,38-01,Station LaSalle,,2,,2,,24S,POINT (299628.8566251324 5036758.673051385)
15,10130,37,Station Charlevoix,http://www.stm.info/fr/infos/reseaux/metro/charlevoix,2,1,0,,24S,POINT (299379.30917014973 5037617.807274752)
16,10130,37-01,Station Charlevoix,,2,,2,,24S,POINT (299378.27873204096 5037601.472040116)
17,10132,36,Station Lionel-Groulx,http://www.stm.info/fr/infos/reseaux/metro/lionel-groulx,1,"1,2",0,,24S,POINT (298531.97330840334 5038068.005886143)
18,10132,36-01,Station Lionel-Groulx,,1,,2,,24S,POINT (298577.2769319484 5038108.967889523)
19,10134,35,Station Atwater,http://www.stm.info/fr/infos/reseaux/metro/atwater,2,1,0,,24S,POINT (298092.5920041821 5038908.493552743)
20,10134,35-01,Station Atwater - Édicule De Maisonneuve (A),,2,,2,,24S,POINT (298055.19405162544 5038875.416758761)
21,10134,35-02,Station Atwater - Édicule Ste-Catherine (B),,2,,2,,24S,POINT (298218.35181614425 5038828.013247809)
22,10136,34,Station Guy-Concordia,http://www.stm.info/fr/infos/reseaux/metro/guy-concordia,2,1,0,,24S,POINT (298601.4178353091 5039519.410177573)
23,10136,34-01,Station Guy-Concordia - Édicule Guy (B),,2,,2,,24S,POINT (298621.2813653396 5039531.392688428)
24,10136,34-02,Station Guy-Concordia - Édicule St-Mathieu (A),,2,,2,,24S,POINT (298488.3646915934 5039402.946963572)
25,10138,33,Station Peel,http://www.stm.info/fr/infos/reseaux/metro/peel,2,1,0,,24S,POINT (298961.09511025785 5040109.05719371)
26,10138,33-01,Station Peel - Édicule Ouest (A),,2,,2,,24S,POINT (298941.09009926394 5040110.298268451)
27,10138,33-02,Station Peel - Édicule Metcalfe (C),,2,,2,,24S,POINT (299000.0033557675 5040182.811811639)
28,10138,33-03,Station Peel - Édicule Peel Est (D),,2,,2,,24S,POINT (298993.15152955725 5040125.585911058)
29,10138,33-04,Station Peel - Édicule Stanley (B),,2,,2,,24S,POINT (298961.15404332906 5040004.372172869)
30,10140,32,Station McGill,http://www.stm.info/fr/infos/reseaux/metro/mcgill,1,1,0,,24S,POINT (299205.9388620145 5040462.785101637)
31,10140,32-01,Station McGill - Édicule Tour KPMG,,2,,2,,24S,POINT (299227.51200728 5040468.655834435)
32,10140,32-02,Station McGill - Édicule Union,,2,,2,,24S,POINT (299240.62957046734 5040544.768668907)
33,10140,32-03,Station McGill - Édicule Ste-Catherine,,2,,2,,24S,POINT (299261.79697582946 5040533.970287164)
34,10140,32-04,Station McGill - Édicule Robert-Bourassa,,2,,2,,24S,POINT (299163.3047298596 5040499.385211392)
35,10140,32-06,Station McGill - Édicule De Maisonneuve,,2,,2,,24S,POINT (299164.68560960965 5040383.697018557)
36,10140,32-07,Station McGill - Édicule McGill College,,2,,2,,24S,POINT (299142.493558586 5040385.161678485)
37,10140,32-08,Station McGill - Édicule De Maisonneuve,,1,,2,,24S,POINT (299152.9007191039 5040400.488328678)
38,10142,31,Station Place-des-Arts,http://www.stm.info/fr/infos/reseaux/metro/place-des-arts,1,1,0,,24S,POINT (299452.7223589673 5040924.42893282)
39,10142,31-01,Station Place-des-Arts - Édicule Jeanne-Mance (A),,2,,2,,24S,POINT (299477.0227006531 5040923.408099583)
40,10142,31-02,Station Place-des-Arts - Édicule De Bleury Nord (D),,1,,2,,24S,POINT (299377.772572056 5040817.141013874)
41,10142,31-03,Station Place-des-Arts - Édicule De Bleury Sud (C),,2,,2,,24S,POINT (299431.6678355327 5040791.979155896)
42,10142,31-04,Station Place-des-Arts - Édicule UQAM (B),,2,,2,,24S,POINT (299481.1057359991 5041038.980549009)
43,10144,30,Station Saint-Laurent,http://www.stm.info/fr/infos/reseaux/metro/saint-laurent,2,1,0,,24S,POINT (299729.1177413546 5041236.810168893)
44,10144,30-01,Station Saint-Laurent,,2,,2,,24S,POINT (299727.8497969939 5041214.8073110925)
45,10146,11-01,Station Berri-UQAM - Édicule Ste-Catherine (B),,2,,2,,24S,POINT (300139.2508803407 5041660.789356906)
46,10146,11-02,Station Berri-UQAM - Édicule St-Denis (D),,1,,2,,24S,POINT (299967.3885513494 5041589.351144812)
47,10146,11-03,Station Berri-UQAM - Édicule Berri (A),,2,,2,,24S,POINT (300044.9591971945 5041675.195976665)
48,10146,11-04,Station Berri-UQAM - Édicule boul. De Maisonneuve (C),,2,,2,,24S,POINT (300130.3258768657 5041846.273300643)
49,10146,11-05,Station Berri-UQAM - Édicule Gare d'autocars de Montréal,,2,,2,,24S,POINT (299983.7701421088 5041759.257529871)
50,10146,9999111,Station Berri-UQAM,http://www.stm.info/fr/infos/reseaux/metro/berri-uqam,1,1,0,,24S,POINT (300027.7133659454 5041702.547244789)
51,10146,9999112,Station Berri-UQAM,http://www.stm.info/fr/infos/reseaux/metro/berri-uqam,1,2,0,,24S,POINT (300030.1341878039 5041700.989572893)
52,10146,9999114,Station Berri-UQAM,http://www.stm.info/fr/infos/reseaux/metro/berri-uqam,2,4,0,,24S,POINT (300033.1013244011 5041698.653571298)
53,10148,29,Station Beaudry,http://www.stm.info/fr/infos/reseaux/metro/beaudry,2,1,0,,24S,POINT (300437.77947120054 5042102.875362256)
54,10148,29-01,Station Beaudry,,2,,2,,24S,POINT (300436.77514090505 5042119.10116576)
55,10150,28,Station Papineau,http://www.stm.info/fr/infos/reseaux/metro/papineau,2,1,0,,24S,POINT (300682.996825897 5042675.8117025085)
56,10150,28-01,Station Papineau,,2,,2,,24S,POINT (300732.58097868855 5042644.662689049)
57,10152,27,Station Frontenac,http://www.stm.info/fr/infos/reseaux/metro/frontenac,2,1,0,,24S,POINT (300723.28965338296 5043733.308385849)
58,10152,27-01,Station Frontenac,,2,,2,,24S,POINT (300727.7927591942 5043691.853547701)
59,10154,26,Station Préfontaine,http://www.stm.info/fr/infos/reseaux/metro/prefontaine,1,1,0,,24S,POINT (300568.0104310948 5044646.13196538)
60,10154,26-01,Station Préfontaine - Édicule Hochelaga Sud (A),,1,,2,,24S,POINT (300547.61373542005 5044624.697427747)
61,10154,26-02,Station Préfontaine - Édicule Hochelaga Nord (B),,2,,2,,24S,POINT (300521.30534265836 5044637.717690973)
62,10156,25,Station Joliette,http://www.stm.info/fr/infos/reseaux/metro/joliette,2,1,0,,24S,POINT (300787.1114946241 5045214.4247071445)
63,10156,25-01,Station Joliette - Édicule Hochelaga Nord (A),,2,,2,,24S,POINT (300777.82988310535 5045230.878103266)
64,10156,25-02,Station Joliette - Édicule Hochelaga Sud (B),,2,,2,,24S,POINT (300805.00467584893 5045232.638825315)
65,10158,24,Station Pie-IX,http://www.stm.info/fr/infos/reseaux/metro/pie-ix,1,1,0,,24S,POINT (300759.02355281933 5045976.36005753)
66,10158,24-01,Station Pie-IX - Édicule Est (A),,1,,2,,24S,POINT (300753.2625840384 5046002.146290687)
67,10158,24-02,Station Pie-IX - Édicule Ouest (B),,1,,2,,24S,POINT (300742.93199432455 5045964.145987421)
68,10160,23,Station Viau,http://www.stm.info/fr/infos/reseaux/metro/viau,1,1,0,,24S,POINT (301089.5112175819 5046753.965643997)
69,10160,23-01,Station Viau,,1,,2,,24S,POINT (301117.94686220464 5046787.177232861)
70,10162,22,Station Assomption,http://www.stm.info/fr/infos/reseaux/metro/assomption,2,1,0,,24S,POINT (301105.2197462885 5047709.467080567)
71,10162,22-01,Station Assomption,,2,,2,,24S,POINT (301147.2874057834 5047703.219021193)
72,10164,21,Station Cadillac,http://www.stm.info/fr/infos/reseaux/metro/cadillac,2,1,0,,24S,POINT (301154.5707738781 5048549.373053941)
73,10164,21-01,Station Cadillac - Édicule Sherbrooke Sud (A),,2,,2,,24S,POINT (301181.89653243445 5048567.360583264)
74,10164,21-02,Station Cadillac - Édicule Sherbrooke Nord (B),,2,,2,,24S,POINT (301134.7476957206 5048549.495759057)
75,10166,20,Station Langelier,http://www.stm.info/fr/infos/reseaux/metro/langelier,2,1,0,,24S,POINT (301434.0858264247 5049204.117573187)
76,10166,20-01,Station Langelier - Édicule Sherbrooke Sud,,2,,2,,24S,POINT (301461.95180386095 5049217.660765699)
77,10166,20-02,Station Langelier - Édicule Langelier Ouest,,2,,2,,24S,POINT (301449.0533337488 5049175.43746634)
78,10166,20-03,Station Langelier - Édicule Sherbrooke Nord,,2,,2,,24S,POINT (301404.6589505227 5049190.464219249)
79,10168,19,Station Radisson,http://www.stm.info/fr/infos/reseaux/metro/radisson,2,1,0,,24S,POINT (301735.9800496098 5049947.992218675)
80,10168,19-01,Station Radisson - Édicule Sherbrooke Nord (A),,2,,2,,24S,POINT (301712.40921379905 5049934.112277237)
81,10168,19-02,Station Radisson - Édicule Sherbrooke Sud (B),,2,,2,,24S,POINT (301763.2974432697 5049964.759867502)
82,10168,19-03,Station Radisson - Terminus Radisson (C),,2,,2,,24S,POINT (301687.38423003047 5049977.466235558)
83,10170,18,Station Honoré-Beaugrand,http://www.stm.info/fr/infos/reseaux/metro/honore-beaugrand,1,1,0,,24S,POINT (302040.086988879 5050741.446280612)
84,10170,18-01,Station Honoré-Beaugrand - Édicule Sherbrooke Sud (C),,2,,2,,24S,POINT (302098.28833304864 5050743.754657336)
85,10170,18-02,Station Honoré-Beaugrand - Édicule Sherbrooke Nord (B),,2,,2,,24S,POINT (302066.3929339439 5050774.329906315)
86,10170,18-03,Station Honoré-Beaugrand - Édicule Honoré-Beaugrand Nord (A),,1,,2,,24S,POINT (301965.522563123 5050784.26556986)
87,10222,65,Station Côte-Vertu,http://www.stm.info/fr/infos/reseaux/metro/cote-vertu,1,2,0,,24S,POINT (290521.0955069493 5041607.0707995985)
88,10222,65-01,Station Côte-Vertu - Édicule Mac Donald (C),,2,,2,,24S,POINT (290540.20888560195 5041525.679243904)
89,10222,65-02,Station Côte-Vertu - Édicule Sud (B),,2,,2,,24S,POINT (290504.43460893305 5041564.434325483)
90,10222,65-03,Station Côte-Vertu - Édicule Nord (A),,1,,2,,24S,POINT (290495.3086274343 5041605.462564672)
91,10224,54,Station Du Collège,http://www.stm.info/fr/infos/reseaux/metro/du-college,1,2,0,,24S,POINT (291141.8885168972 5041052.366660176)
92,10224,54-01,Station Du Collège - Édicule Cartier (A),,2,,2,,24S,POINT (291317.6005745617 5041006.756351387)
93,10224,54-02,Station Du Collège (B),,1,,2,,24S,POINT (291143.1060432925 5041073.256663998)
94,10228,53,Station De la Savane,http://www.stm.info/fr/infos/reseaux/metro/de-la-savane,2,2,0,,24S,POINT (292175.7769168944 5040027.01893669)
95,10228,53-01,Station De la Savane,,2,,2,,24S,POINT (292155.9133092715 5040059.175737278)
96,10230,52,Station Namur,http://www.stm.info/fr/infos/reseaux/metro/namur,2,2,0,,24S,POINT (292855.32158707536 5039424.693951454)
97,10230,52-01,Station Namur,,2,,2,,24S,POINT (292833.5067003268 5039461.075237117)
98,10232,51,Station Plamondon,http://www.stm.info/fr/infos/reseaux/metro/plamondon,2,2,0,,24S,POINT (293993.92248996935 5039422.742333595)
99,10232,51-01,Station Plamondon (A),,2,,2,,24S,POINT (293789.06463516434 5039508.446590165)
100,10232,51-02,Station Plamondon - Édicule Van Horne (B),,2,,2,,24S,POINT (294023.1743897649 5039389.352864876)
101,10234,50,Station Côte-Sainte-Catherine,http://www.stm.info/fr/infos/reseaux/metro/cote-sainte-catherine,2,2,0,,24S,POINT (294396.79473455297 5039167.795090382)
102,10234,50-01,Station Côte Sainte-Catherine,,2,,2,,24S,POINT (294417.35635848145 5039170.9838467585)
103,10236,49-01,Station Snowdon,,1,,2,,24S,POINT (294798.9526794249 5038394.6736473385)
104,10236,9999492,Station Snowdon,http://www.stm.info/fr/infos/reseaux/metro/snowdon,1,2,0,,24S,POINT (294815.29524644173 5038397.759298896)
105,10236,9999495,Station Snowdon,http://www.stm.info/fr/infos/reseaux/metro/snowdon,1,5,0,,24S,POINT (294813.17934489285 5038394.428750027)
106,10238,48,Station Villa-Maria,http://www.stm.info/fr/infos/reseaux/metro/villa-maria,1,2,0,,24S,POINT (295432.5963613058 5037760.698282231)
107,10238,48-01,Station Villa-Maria,,1,,2,,24S,POINT (295427.6366431853 5037737.590581358)
108,10242,47,Station Vendôme,http://www.stm.info/fr/infos/reseaux/metro/vendome,1,2,0,,24S,POINT (296691.6356027106 5037135.729144398)
109,10242,47-01,Station Vendôme - Édicule Ouest,,2,,2,,24S,POINT (296659.47391841206 5037114.767137884)
110,10242,47-02,Station Vendôme - Édicule Est,,1,,2,,24S,POINT (296702.37444795127 5037156.941147398)
111,10242,47-03,Station Vendôme - Édicule CUSM,,2,,2,,24S,POINT (296734.7275773261 5037022.765504892)
112,10242,47-04,Station Vendôme - Édicule CUSM,,1,,2,,24S,POINT (296841.1860499131 5037058.4136537425)
113,10244,46,Station Place-Saint-Henri,http://www.stm.info/fr/infos/reseaux/metro/place-saint-henri,2,2,0,,24S,POINT (298027.20468932344 5037491.875389948)
114,10244,46-01,Station Place-Saint-Henri - Édicule St-Ferdinand (A),,2,,2,,24S,POINT (298026.7992850049 5037478.429082768)
115,10244,46-02,Station Place-Saint-Henri - Édicule St-Jacques Sud (B),,2,,2,,24S,POINT (298099.0788407368 5037515.469036706)
116,10244,46-03,Station Place-Saint-Henri - Édicule St-Jacques Nord (C),,2,,2,,24S,POINT (298057.0994068606 5037519.181244413)
117,10248,17,Station Georges-Vanier,http://www.stm.info/fr/infos/reseaux/metro/georges-vanier,2,2,0,,24S,POINT (298792.8168389171 5038777.65109608)
118,10248,17-01,Station Georges-Vanier,,2,,2,,24S,POINT (298824.5579959398 5038783.8441131385)
119,10250,16,Station Lucien-L'Allier,http://www.stm.info/fr/infos/reseaux/metro/lucien-l-allier,2,2,0,,24S,POINT (299245.0326297062 5039427.125173179)
120,10250,16-01,Station Lucien-L'Allier,,2,,2,,24S,POINT (299243.7985319218 5039445.685045103)
121,10252,15,Station Bonaventure,http://www.stm.info/fr/infos/reseaux/metro/bonaventure,1,2,0,,24S,POINT (299545.39007590385 5039798.15343766)
122,10252,15-01,Station Bonaventure - Canadiens-de-Montréal (B),,2,,2,,24S,POINT (299406.59508350724 5039712.589543987)
123,10252,15-02,Station Bonaventure - Édicule De la Cathédrale (A),,2,,2,,24S,POINT (299567.8965352135 5039796.245423124)
124,10252,15-03,Station Bonaventure - Accès ascenseur 1000 de la Gauchetière,,1,,2,,24S,POINT (299583.5640533176 5039840.684576394)
125,10254,14,Station Square-Victoria–OACI,http://www.stm.info/fr/infos/reseaux/metro/square-victoria-oaci,2,2,0,,24S,POINT (299867.4818075387 5040225.855688794)
126,10254,14-01,Station Square-Victoria-OACI - Édicule Viger (C),,2,,2,,24S,POINT (299821.72679138236 5040177.10550207)
127,10254,14-02,Station Square-Victoria-OACI - Édicule St-Antoine (A),,2,,2,,24S,POINT (299947.95516252064 5040201.677646014)
128,10254,14-03,Station Square-Victoria-OACI - Édicule St-Jacques (B),,2,,2,,24S,POINT (300052.0820590325 5040143.143370347)
129,10254,14-05,Station Square-Victoria-OACI - Édicule Belmont (D),,2,,2,,24S,POINT (299711.6152448801 5040272.654927148)
130,10256,13,Station Place-d'Armes,http://www.stm.info/fr/infos/reseaux/metro/place-d-armes,1,2,0,,24S,POINT (300146.8320259665 5040715.839372685)
131,10256,13-01,Station Place-d'Armes - Édicule St-Urbain,,1,,2,,24S,POINT (300132.6732979031 5040695.512982521)
132,10256,13-02,Station Place-d'Armes - Édicule Viger,,2,,2,,24S,POINT (300034.5861199338 5040670.137777461)
133,10258,12,Station Champ-de-Mars,http://www.stm.info/fr/infos/reseaux/metro/champ-de-mars,1,2,0,,24S,POINT (300377.7952874096 5041126.744664231)
134,10258,12-01,Station Champ-de-Mars,,1,,2,,24S,POINT (300398.51272105036 5041142.84404915)
135,10262,10,Station Sherbrooke,http://www.stm.info/fr/infos/reseaux/metro/sherbrooke,2,2,0,,24S,POINT (299392.4997202903 5042129.138212516)
136,10262,10-01,Station Sherbrooke - Édicule Berri Est,,2,,2,,24S,POINT (299446.6244877711 5042111.421983254)
137,10262,10-02,Station Sherbrooke - Édicule Berri Ouest,,2,,2,,24S,POINT (299471.25818234 5042048.389804228)
138,10264,9,Station Mont-Royal,http://www.stm.info/fr/infos/reseaux/metro/mont-royal,1,2,0,,24S,POINT (298397.7112384201 5042782.524498038)
139,10264,09-01,Station Mont-Royal,,1,,2,,24S,POINT (298412.7451411935 5042740.835034031)
140,10266,8,Station Laurier,http://www.stm.info/fr/infos/reseaux/metro/laurier,2,2,0,,24S,POINT (298011.4913702802 5043057.2020972)
141,10266,08-01,Station Laurier - Édicule St-Joseph/Gilford (A),,2,,2,,24S,POINT (298063.393458635 5043017.47233429)
142,10266,08-02,Station Laurier - Édicule avenue Laurier (B),,2,,2,,24S,POINT (297853.6757013089 5043101.93847304)
143,10268,7,Station Rosemont,http://www.stm.info/fr/infos/reseaux/metro/rosemont,1,2,0,,24S,POINT (297162.76253573725 5043539.820677976)
144,10268,07-01,Station Rosemont,,1,,2,,24S,POINT (297148.0969859079 5043490.940822326)
